laptop_ID,Price_euros
539,1080.3288620646026
327,1085.0176534854822
563,400.02617443837727
13,2135.8320278207266
935,1466.3624023938228
1225,568.1757848394323
1092,1961.0869392698696
671,709.8522628217129
686,1309.728297667848
828,555.9957939245619
941,1090.8025369060138
406,2002.4429537355977
566,414.04909703919935
415,388.58395020564916
672,1334.065502836991
592,1848.1047837745573
1233,106.2514026491194
679,1075.2784547379802
844,1962.2321437938704
1113,463.3062971943411
819,1636.9516895930747
772,1497.0077358471372
1261,1963.9407720123718
535,494.80258470284895
489,416.207043294896
889,554.5023329086555
1145,1182.5267361118304
1083,1959.54719014283
751,1376.490896195874
281,644.1562618691348
349,1752.7731585581078
547,1344.4210716774883
1273,418.6380411402048
413,1992.655997555939
989,1170.548611114974
698,158.57185913232536
358,1281.1114888917275
408,1845.7348834145823
1313,1004.4673489231321
1198,1423.2139993189198
405,2055.7940032542624
1021,1673.2314667303299
678,1602.218223964348
1203,1423.5931662272833
300,1314.2989311533079
228,870.2481533770009
127,511.97752696087963
200,2381.178530576196
255,1137.7606994092876
1288,910.8611519464893
235,429.8793391295139
1170,1060.6247085199634
422,269.3544143338352
152,344.2307474425782
244,1247.5339487115007
32,29.01815983707212
622,1325.6333350113118
233,957.0947607935562
1215,1938.839356263254
10,1221.8363330471661
221,886.2738834877335
57,328.2096285737884
225,663.3507522244806
286,174.76772475167996
653,426.1715361998535
820,1915.2159462981763
1105,255.56567925925305
803,1211.2067249822644
451,1339.7640779868584
1252,798.1676155871712
1129,481.0038318774378
394,2025.2784490940899
513,1075.9441347952493
980,569.848878351391
1243,485.22993354110616
953,1908.9850354759587
24,1142.6080460004164
560,926.2597066579257
739,1363.4926694773826
1052,1261.4465021536025
1031,1814.1181772824102
1172,1129.7591522606504
959,1866.9842208388377
134,341.1951670253339
1299,1002.1063419319422
949,1259.7259010712714
738,1858.3964752062775
341,1073.0484218574106
344,55.57689185611176
120,866.3649094927961
1122,813.7646945249537
1018,605.7310492254107
90,1835.0750529826328
4,2105.6537603735806
