laptop_ID,Price_euros
539,1239.8745515982373
327,1134.1681051954588
563,527.859158407369
13,1874.4831259839373
935,1346.9407981611698
1225,463.2205012969114
1092,2125.935013156891
671,581.3959107527971
686,1441.1065485083616
828,629.3979979644791
941,1176.6095380375193
406,2106.5629115814536
566,267.9457389681433
415,530.694511985479
672,1523.173368981605
592,2045.6047920143903
1233,168.6589216928212
679,960.1768288044768
844,2044.1380201285958
1113,559.7558869084685
819,1475.7537140748245
772,1553.8668066925143
1261,2063.4638125668807
535,351.59751853378225
489,638.9786558561918
889,712.8927611381353
1145,1285.8393136370164
1083,2070.5681711714305
751,1479.7786531945305
281,471.39044035396523
349,1936.3682406027194
547,1524.1516349795784
1273,477.3030869438662
413,2157.562872783149
989,1321.5292681643095
698,210.6546766661208
358,1470.243156389619
408,1912.333507345283
1313,853.3955597864481
1198,1508.712885401577
405,2222.191559044986
1021,1745.7872445196779
678,1776.07306773461
1203,1541.2501952346877
300,1476.414097865052
228,1082.8505751887767
127,315.35310613179286
200,2563.7043623879727
255,1306.2844236936644
1288,1023.945010933716
235,519.4824869145834
1170,945.2748855402956
422,146.40985518966346
152,388.46607174772294
244,1301.4327221551862
32,-146.90696997512032
622,1420.0414809905892
233,1122.737891579902
1215,2052.4989667128984
10,1365.13721347526
221,1124.995907343001
57,442.3772774989261
225,474.0724899387128
286,52.41834548523781
653,531.1614124967014
820,2080.084637917973
1105,337.1021929166386
803,1244.7406227230779
451,1463.104387494044
1252,863.1536359361226
1129,577.6471463675346
394,2191.910787094719
513,1137.349544084771
980,673.2636052852486
1243,539.7145950476031
953,2007.7502577622165
24,1293.6294857237099
560,1025.5993570842238
739,1425.1870492993244
1052,1305.6567714193845
1031,2101.6074265275793
1172,1264.13412130395
959,1704.1349448231194
134,198.7223420656233
1299,851.035614002092
949,1354.488928987709
738,1908.1443200546494
341,1164.269860706993
344,134.56429788299414
120,997.923678562767
1122,939.364141268089
1018,813.6013861140459
90,1899.4552708702288
4,1840.9417018452548
485,704.0395840185699
336,1459.3390955561256
801,1528.9588651872843
234,669.7535077496782
252,1918.2391695246436
815,738.884740351969
1277,1637.6343426689132
634,608.8328199215957
1274,2058.8466652179322
332,786.2594965086646
1045,734.2808642352088
310,326.4489315277124
661,1544.0564357040234
386,1422.2146119127588
842,1216.0635259518676
948,789.47635183477
262,1609.42530396027
157,979.8885740133987
172,981.7503525832312
397,1914.07705152947
516,1450.7781801287977
510,446.78329180149854
637,2075.576893449709
643,1193.0011755862258
452,1245.4238320976156
735,890.8880310355933
593,1985.4735793541597
1271,1288.3790074867784
113,1933.0739109501699
781,761.3255699785227
389,1241.0866918598695
682,952.5674980893989
977,1784.7710196393869
379,297.8750390606969
652,472.7498497604395
469,1101.5060427856652
446,383.1239761396987
39,542.6115844947635
3,1002.8621259842366
106,1628.1136049168745
160,1194.636029614435
19,1074.2847953442993
368,947.6391062444195
827,2007.7416999360642
760,1160.3120748139095
1099,1221.6886277964118
830,1176.7882081023197
